Elevation,Horizontal_Distance_To_Roadways,Wilderness_Area_Rawah,Soil_Type_C2703,Soil_Type_C2704,Soil_Type_C2705,Soil_Type_C2717,Soil_Type_C4703,Soil_Type_C8771,Soil_Type_C8772,Cover_Type
2521,927,0,0,0,0,0,1,0,0,1
3148,2535,0,0,0,0,0,0,0,0,0
2668,2024,0,0,0,0,0,0,0,0,5
2744,1116,0,0,0,0,0,0,0,0,1
3407,2081,1,0,0,0,0,0,0,0,6
2926,4425,1,0,0,0,0,0,0,0,1
2965,6049,1,0,0,0,0,0,0,0,1
3205,3463,1,0,0,0,0,0,0,1,0
2580,918,0,0,0,1,0,0,0,0,2
3139,1784,0,0,0,0,0,0,0,0,0
3188,4832,1,0,0,0,0,0,0,0,1
3042,2605,1,0,0,0,0,0,0,0,1
2155,1121,0,0,0,0,0,1,0,0,2
3185,1062,0,0,0,0,0,0,0,0,1
2901,1365,0,0,0,0,0,0,0,0,0
2801,1224,0,0,0,0,0,0,0,0,0
3049,1074,0,0,0,0,0,0,0,0,1
2315,1082,0,0,0,0,1,0,0,0,2
3433,2362,1,0,0,0,0,0,0,1,0
3153,277,0,0,0,0,0,0,0,0,1
3198,95,0,0,0,0,0,0,0,0,0
2463,636,0,0,0,0,0,0,0,0,5
2896,4687,1,0,0,0,0,0,0,0,1
3201,3359,1,0,0,0,0,0,0,0,0
3237,1719,0,0,0,0,0,0,0,0,0
3168,5237,1,0,0,0,0,0,0,0,1
3116,630,0,0,0,0,0,0,0,0,1
2785,2830,0,0,0,0,0,1,0,0,0
3192,2248,1,0,0,0,0,0,0,0,0
2744,2580,1,0,0,0,0,0,0,0,1
2720,1565,1,0,0,0,0,0,0,0,1
2761,2576,0,0,0,0,0,1,0,0,2
3421,1924,0,0,0,0,0,0,1,0,6
3139,5467,1,0,0,0,0,0,0,0,0
2772,1215,0,0,0,0,0,0,0,0,1
3031,6207,1,0,0,0,0,0,0,0,1
2265,636,0,0,0,0,0,1,0,0,5
3309,1115,0,0,0,0,0,0,0,1,0
3102,324,0,0,0,0,0,0,0,0,0
2587,642,1,0,0,0,0,0,0,0,1
2931,5612,1,0,0,0,0,0,0,0,1
3011,2457,0,0,0,0,0,0,0,0,1
2846,2100,0,0,0,0,0,0,0,0,1
3197,1136,0,0,0,0,0,0,0,0,0
2952,5694,1,0,0,0,0,0,0,0,1
3033,616,0,0,0,0,0,0,0,0,0
3144,2285,1,0,0,0,0,0,0,0,1
3019,1103,0,0,0,0,0,0,0,0,0
2919,2838,0,0,0,0,0,0,0,0,0
3218,4351,1,0,0,0,0,0,0,0,0
2898,180,1,0,0,0,0,0,0,0,0
2796,1635,0,0,0,1,0,0,0,0,1
2928,5101,1,0,0,0,0,0,0,0,4
3279,787,0,0,0,0,0,0,0,0,0
2521,210,0,0,0,0,1,0,0,0,1
2952,4763,1,0,0,0,0,0,0,0,1
3028,2730,0,0,0,0,0,0,0,0,1
3288,3293,0,0,0,0,0,0,0,0,1
2968,6050,1,0,0,0,0,0,0,0,1
3147,1412,0,0,0,0,0,0,0,0,0
2926,5037,1,0,0,0,0,0,0,0,1
2870,3810,1,0,0,0,0,0,0,0,1
3194,2406,0,0,0,0,0,0,0,0,0
3139,5922,1,0,0,0,0,0,0,0,0
3098,3632,1,0,0,0,0,0,0,0,1
2423,1120,0,0,0,1,0,0,0,0,2
2721,2214,0,0,0,0,0,0,0,0,0
3175,3397,0,0,0,0,0,0,0,0,1
2929,5076,1,0,0,0,0,0,0,0,0
2922,2881,0,0,0,1,0,0,0,0,1
2894,2393,0,0,0,0,0,0,0,0,1
2443,589,0,0,0,0,0,1,0,0,5
2719,2175,1,0,0,0,0,0,0,0,1
2971,2234,0,0,0,0,0,0,0,0,1
2475,607,0,0,0,0,1,0,0,0,5
2616,1273,0,0,0,0,0,0,0,0,1
3031,6672,1,0,0,0,0,0,0,0,1
3210,5597,1,0,0,0,0,0,0,0,0
3153,2250,0,0,0,0,0,0,0,0,0
2595,1776,0,0,0,1,0,0,0,0,2
2687,2581,0,0,0,0,0,1,0,0,1
2673,1679,1,0,0,0,0,0,0,0,1
3105,908,0,0,0,0,0,0,0,0,1
3376,2778,0,0,0,0,0,0,1,0,6
3240,3602,1,0,0,0,0,0,0,0,0
2813,1383,0,0,0,0,0,0,0,0,1
3226,2520,0,0,0,0,0,0,0,0,0
2678,1909,1,0,0,0,0,0,0,0,1
2720,2193,1,0,0,0,0,0,0,0,1
3041,6313,1,0,0,0,0,0,0,0,1
2967,1814,0,0,0,0,0,0,0,0,1
2890,1842,0,0,0,0,0,0,0,0,4
2757,660,0,0,0,0,0,0,0,0,1
2893,2858,1,0,0,0,0,0,0,0,1
2861,1638,0,0,0,0,0,0,0,0,0
2990,666,0,0,0,0,0,0,0,0,1
3222,5989,1,0,0,0,0,0,0,0,0
2419,926,0,0,0,0,0,1,0,0,5
2913,2962,0,0,0,0,0,0,0,0,0
2998,5622,1,0,0,0,0,0,0,0,0
2585,1648,0,0,0,1,0,0,0,0,5
2715,2415,1,0,0,0,0,0,0,0,1
2952,3889,1,0,0,0,0,0,0,0,1
3270,3302,0,0,0,0,0,0,0,0,1
2507,960,1,0,0,0,0,0,0,0,1
3242,424,0,0,0,0,0,0,0,0,1
3361,2737,0,0,0,0,0,0,1,0,6
3380,3435,0,0,0,0,0,0,0,0,0
2501,912,1,0,0,0,0,0,0,0,1
2959,2460,1,0,0,0,0,0,0,0,1
2685,495,1,0,0,0,0,0,0,0,1
3326,4027,1,0,0,0,0,0,0,0,0
2364,534,0,0,0,0,0,0,0,0,2
3029,3392,1,0,0,0,0,0,0,0,1
2331,1290,0,0,0,0,0,0,0,0,5
2394,711,0,0,0,0,0,1,0,0,2
2971,4575,1,0,0,0,0,0,0,0,0
2685,1443,0,1,0,0,0,0,0,0,2
2925,2005,0,0,0,0,0,0,0,0,0
2677,1396,1,0,0,0,0,0,0,0,1
2781,1598,1,0,0,0,0,0,0,0,1
3175,3441,0,0,0,0,0,0,0,0,0
3250,3207,0,0,0,0,0,0,0,0,1
2924,365,1,0,0,0,0,0,0,0,0
2675,313,1,0,0,0,0,0,0,0,1
3275,3985,1,0,0,0,0,0,0,0,0
2976,1487,0,0,0,0,0,0,0,0,1
2939,4115,1,0,0,0,0,0,0,0,1
2956,1436,0,0,0,0,0,0,0,0,1
2929,4306,1,0,0,0,0,0,0,0,1
2568,979,0,0,0,0,0,0,0,0,1
2487,426,0,0,1,0,0,0,0,0,1
2772,834,1,0,0,0,0,0,0,0,1
2890,547,1,0,0,0,0,0,0,0,0
2866,2866,1,0,0,0,0,0,0,0,1
2900,5372,1,0,0,0,0,0,0,0,1
2773,2617,1,0,0,0,0,0,0,0,1
2577,964,1,0,0,0,0,0,0,0,1
3053,3550,0,0,0,0,0,0,0,0,0
3282,1832,0,0,0,0,0,0,0,0,0
3165,785,0,0,0,0,0,0,0,0,1
3071,2177,1,0,0,0,0,0,0,0,0
2149,525,0,0,0,0,0,1,0,0,2
3100,7023,1,0,0,0,0,0,0,0,1
2566,1429,0,0,0,1,0,0,0,0,2
2922,2848,0,0,0,0,0,0,0,0,0
2914,242,1,0,0,0,0,0,0,0,1
3014,3847,1,0,0,0,0,0,0,0,0
3262,1436,1,0,0,0,0,0,0,0,6
2694,1167,0,0,0,0,0,0,0,0,1
3161,700,0,0,0,0,0,0,0,0,0
2945,5796,1,0,0,0,0,0,0,0,1
2755,2215,0,0,0,0,0,0,0,0,1
3166,2667,0,0,0,0,0,0,0,0,1
2482,467,0,0,1,0,0,0,0,0,2
2193,551,0,0,0,0,0,1,0,0,2
3327,819,0,0,0,0,0,0,0,0,0
2949,2554,0,0,0,0,0,0,0,0,1
2891,3411,1,0,0,0,0,0,0,0,1
3313,2193,0,0,0,0,0,0,0,1,6
2255,511,0,0,0,0,0,1,0,0,2
2538,404,0,0,0,1,0,0,0,0,2
2854,3462,1,0,0,0,0,0,0,0,1
2144,690,0,0,0,0,1,0,0,0,2
2968,4288,1,0,0,0,0,0,0,0,1
2742,2430,0,0,0,0,0,0,0,0,1
3285,2742,0,0,0,0,0,0,0,0,0
2858,2341,0,0,0,0,0,0,0,0,0
3215,1704,1,0,0,0,0,0,0,1,0
3252,1920,0,0,0,0,0,0,0,0,0
1990,120,0,0,0,0,1,0,0,0,2
3239,1866,0,0,0,0,0,0,0,0,1
2969,5258,1,0,0,0,0,0,0,0,1
3053,277,0,0,0,0,0,0,0,0,0
2781,1736,1,0,0,0,0,0,0,0,1
2706,1180,1,0,0,0,0,0,0,0,1
2742,1256,0,0,0,0,0,0,0,0,1
3040,3129,0,0,0,0,0,0,0,0,1
2936,3171,1,0,0,0,0,0,0,0,1
3059,1744,1,0,0,0,0,0,0,0,0
2657,1369,1,0,0,0,0,0,0,0,1
2685,977,0,0,0,0,0,0,0,0,1
2983,2888,0,0,0,0,0,0,0,0,1
2830,1194,0,0,0,0,0,0,0,0,4
3188,1024,0,0,0,0,0,0,0,0,0
3124,785,0,0,0,0,0,0,0,0,1
2955,2553,0,0,0,0,0,0,0,0,0
2665,1824,0,0,0,0,0,0,0,0,1
3296,3663,1,0,0,0,0,0,1,0,0
3254,558,0,0,0,0,0,0,0,0,0
2846,1282,0,0,0,0,0,0,0,0,1
3176,3089,0,0,0,0,0,0,0,0,1
3060,1390,0,0,0,0,0,0,0,0,0
2719,716,1,0,0,0,0,0,0,0,1
2032,162,0,0,0,0,0,1,0,0,2
3086,2883,0,0,0,0,0,0,0,0,0
3255,1831,1,0,0,0,0,0,0,1,0
2933,3043,1,0,0,0,0,0,0,0,1
3136,2476,0,0,0,0,0,0,0,0,0
2891,874,0,0,0,0,0,0,0,0,1
2353,1347,0,0,1,0,0,0,0,0,2
2738,2372,0,0,0,0,0,0,0,0,1
3237,2171,1,0,0,0,0,0,0,0,1
2894,1590,0,0,0,0,0,0,0,0,1
3011,424,1,0,0,0,0,0,0,0,0
2596,685,1,0,0,0,0,0,0,0,1
3071,1624,1,0,0,0,0,0,0,0,1
3169,1988,0,0,0,0,0,0,0,0,0
3207,1926,0,0,0,0,0,0,0,0,0
2808,2047,1,0,0,0,0,0,0,0,1
2912,1945,0,0,0,0,0,0,0,0,4
3209,3013,0,0,0,0,0,0,0,0,0
2898,3191,0,0,0,0,0,1,0,0,1
3214,1543,0,0,0,0,0,0,0,0,1
3393,3438,1,0,0,0,0,0,0,1,0
3215,2241,0,0,0,0,0,0,0,0,1
3174,2173,0,0,0,0,0,0,0,0,0
2582,2397,0,0,0,0,0,0,0,0,1
3156,3120,1,0,0,0,0,0,0,0,1
2990,313,1,0,0,0,0,0,0,0,0
2939,3871,1,0,0,0,0,0,0,0,1
2741,420,1,0,0,0,0,0,0,0,1
2998,5312,1,0,0,0,0,0,0,0,0
3095,4002,1,0,0,0,0,0,0,0,0
2688,1645,1,0,0,0,0,0,0,0,0
3043,3086,0,0,0,0,0,0,0,0,1
3156,2575,0,0,0,0,0,0,0,0,1
2817,1132,0,0,0,0,0,0,0,0,0
2620,779,0,0,0,0,0,0,0,0,1
2909,335,1,0,0,0,0,0,0,0,0
3008,5499,1,0,0,0,0,0,0,0,1
3341,3654,0,0,0,0,0,0,0,1,6
3230,685,0,0,0,0,0,0,0,0,1
2684,953,1,0,0,0,0,0,0,0,1
3241,1690,0,0,0,0,0,0,0,0,0
2651,1167,1,0,0,0,0,0,0,0,1
3281,5805,1,0,0,0,0,0,0,0,0
2444,366,0,0,0,0,0,1,0,0,5
2921,2346,1,0,0,0,0,0,0,0,1
2970,959,0,0,0,0,0,0,0,0,1
3132,4147,1,0,0,0,0,0,0,0,0
3065,3150,0,0,0,0,0,0,0,0,0
2863,805,0,0,0,0,0,0,0,0,1
2784,2370,0,0,0,0,0,0,0,0,0
3190,1538,1,0,0,0,0,0,0,0,0
3222,1842,0,0,0,0,0,0,0,0,0
3165,4429,1,0,0,0,0,0,0,0,0
3304,2177,0,0,0,0,0,0,0,0,0
3092,537,0,0,0,0,0,0,0,0,0
2995,5665,1,0,0,0,0,0,0,0,1
2258,1489,0,0,0,0,0,1,0,0,2
2797,1495,0,0,0,0,0,0,0,0,1
2926,4981,1,0,0,0,0,0,0,0,0
3256,731,0,0,0,0,0,0,0,0,0
2185,424,0,0,0,0,0,1,0,0,2
3373,3076,1,0,0,0,0,0,0,1,0
3197,2375,1,0,0,0,0,0,0,0,0
2841,3039,1,0,0,0,0,0,0,0,1
2009,342,0,0,0,0,0,0,0,0,5
3275,4221,0,0,0,0,0,0,0,0,0
2995,720,0,0,0,0,0,0,0,0,1
2627,937,0,0,0,0,0,0,0,0,1
2615,1237,1,0,0,0,0,0,0,0,1
2924,2340,0,0,0,0,0,0,0,0,1
3132,268,1,0,0,0,0,0,0,0,1
2683,926,1,0,0,0,0,0,0,0,1
2972,6125,1,0,0,0,0,0,0,0,1
3197,4374,0,0,0,0,0,0,0,0,0
2968,3670,1,0,0,0,0,0,0,0,0
3071,1294,1,0,0,0,0,0,0,0,0
2330,706,0,0,0,0,0,1,0,0,2
2258,514,0,0,0,0,0,1,0,0,1
2791,2143,0,0,0,0,0,0,0,0,0
3438,4832,0,0,0,0,0,0,0,1,6
2998,5189,1,0,0,0,0,0,0,0,1
3229,3294,1,0,0,0,0,0,0,0,0
2995,2525,0,0,0,0,0,0,0,0,0
3171,5770,1,0,0,0,0,0,0,0,0
2944,2514,1,0,0,0,0,0,0,0,1
3157,2096,0,0,0,0,0,0,0,0,0
2872,977,0,0,0,0,0,0,0,0,1
3030,1812,1,0,0,0,0,0,0,0,0
2862,3132,1,0,0,0,0,0,0,0,1
2867,1376,1,0,0,0,0,0,0,0,1
2502,1338,0,0,0,0,0,1,0,0,1
2369,1075,0,0,0,0,0,1,0,0,5
3142,5467,1,0,0,0,0,0,0,0,1
3292,1717,0,0,0,0,0,0,0,0,0
3328,1302,0,0,0,0,0,0,0,0,0
2490,60,0,0,0,0,0,1,0,0,2
3101,2322,1,0,0,0,0,0,0,0,0
3212,1001,1,0,0,0,0,0,0,0,1
3028,930,0,0,0,0,0,0,0,0,0
3164,1507,0,0,0,0,0,0,0,0,0
2988,5495,1,0,0,0,0,0,0,0,1
2896,2609,0,0,0,0,0,0,0,0,1
2985,1767,0,0,0,0,0,0,0,0,1
3273,3751,1,0,0,0,0,0,0,0,0
3217,4593,1,0,0,0,0,0,0,0,0
2860,5455,1,0,0,0,0,0,0,0,1
3044,5633,1,0,0,0,0,0,0,0,0
2965,2058,0,0,0,0,0,0,0,0,1
3353,1830,1,0,0,0,0,0,0,0,0
3137,175,0,0,0,0,0,0,0,0,1
3044,6120,1,0,0,0,0,0,0,0,1
3196,595,0,0,0,0,0,0,0,0,0
3252,4455,1,0,0,0,0,0,0,0,1
2279,1319,0,0,0,0,0,1,0,0,2
2148,339,0,0,0,0,0,0,0,0,2
2308,192,0,0,0,0,0,1,0,0,5
3024,6254,1,0,0,0,0,0,0,0,1
2978,5340,1,0,0,0,0,0,0,0,1
2757,2549,1,0,0,0,0,0,0,0,1
2838,2947,1,0,0,0,0,0,0,0,1
2975,2496,0,0,0,0,0,0,0,0,0
2998,5581,1,0,0,0,0,0,0,0,0
3219,1358,0,0,0,0,0,0,0,0,0
2429,1707,0,0,0,0,0,1,0,0,2
3386,1697,0,0,0,0,0,0,1,0,6
3106,3144,0,0,0,0,0,0,0,0,0
3060,2069,0,0,0,0,0,0,0,0,0
3280,6321,1,0,0,0,0,0,0,0,0
2873,2823,0,0,0,0,0,0,0,0,0
3210,2779,0,0,0,0,0,0,0,0,0
2919,5421,1,0,0,0,0,0,0,0,1
2636,1655,0,0,0,0,0,0,0,0,1
3184,2844,0,0,0,0,0,0,0,0,0
2720,2420,0,0,0,0,0,0,0,0,5
3099,430,0,0,0,0,0,0,0,0,1
2983,1317,0,0,0,0,0,0,0,0,1
2911,2100,0,0,0,0,0,0,0,0,1
2932,2614,0,0,0,0,0,0,0,0,1
2282,661,0,0,0,0,0,1,0,0,2
3113,1315,0,0,0,0,0,0,0,0,0
3068,2353,0,0,0,0,0,0,0,0,1
3142,3313,1,0,0,0,0,0,0,1,1
2671,828,0,0,0,0,0,0,0,0,1
3412,2340,0,0,0,0,0,0,1,0,6
2770,2112,1,0,0,0,0,0,0,0,1
2435,1150,0,0,0,0,0,0,0,0,5
2863,2229,1,0,0,0,0,0,0,0,1
2856,1077,0,0,0,0,0,0,0,0,0
3031,3031,0,0,0,0,0,0,0,0,1
3110,3208,0,0,0,0,0,0,0,0,1
3027,1907,0,0,0,0,0,0,0,0,1
3004,1053,0,0,0,0,0,0,0,0,0
2873,3328,0,0,0,0,0,0,0,0,1
3379,1660,0,0,0,0,0,0,1,0,6
3213,1761,1,0,0,0,0,0,0,0,0
2986,5322,1,0,0,0,0,0,0,0,1
2702,2138,1,0,0,0,0,0,0,0,0
2926,2347,0,0,0,0,0,0,0,0,0
3257,3523,1,0,0,0,0,0,0,0,0
3247,4050,0,0,0,0,0,0,1,0,0
2700,2346,1,0,0,0,0,0,0,0,1
2593,2571,0,0,0,0,0,0,0,0,1
3655,2971,1,0,0,0,0,0,0,0,0
2764,1019,0,0,0,0,0,0,0,0,1
3275,3479,0,0,0,0,0,0,0,0,0
2674,1172,1,0,0,0,0,0,0,0,1
2941,1091,1,0,0,0,0,0,0,0,0
3108,2467,0,0,0,0,0,0,0,0,0
3132,6615,1,0,0,0,0,0,0,0,1
3215,1071,1,0,0,0,0,0,0,0,1
2830,283,0,0,0,0,0,0,0,0,0
3131,4972,1,0,0,0,0,0,0,0,0
3257,1732,1,0,0,0,0,0,0,0,0
3106,3120,1,0,0,0,0,0,0,0,0
3284,5130,1,0,0,0,0,0,0,0,1
3184,4332,0,0,0,0,0,0,0,0,0
3346,850,0,0,0,0,0,0,0,0,1
3112,1530,0,0,0,0,0,0,0,0,1
3119,1405,0,0,0,0,0,0,0,0,0
2482,644,0,0,1,0,0,0,0,0,1
3207,3840,0,0,0,0,0,0,0,0,0
2922,4480,1,0,0,0,0,0,0,0,0
2943,382,1,0,0,0,0,0,0,0,0
3109,3211,1,0,0,0,0,0,0,0,0
3173,3904,0,0,0,0,0,0,0,0,1
2625,553,1,0,0,0,0,0,0,0,1
3104,1550,0,0,0,0,0,0,0,0,0
2714,2122,1,0,0,0,0,0,0,0,1
2797,1889,0,0,0,0,0,0,0,0,1
2852,5518,1,0,0,0,0,0,0,0,1
3191,564,0,0,0,0,0,0,0,0,0
2574,1974,0,0,0,1,0,0,0,0,2
3131,624,0,0,0,0,0,0,0,0,1
2925,2592,0,0,0,0,0,0,0,0,1
2956,3998,1,0,0,0,0,0,0,0,1
3209,2701,0,0,0,0,0,0,0,0,0
3219,967,0,0,0,0,0,0,0,0,0
2932,1868,0,0,0,0,0,0,0,0,1
3131,569,0,0,0,0,0,0,0,0,0
3261,2697,0,0,0,0,0,0,0,0,6
3247,933,0,0,0,0,0,0,0,0,1
2661,1158,0,0,0,0,0,0,0,0,2
3449,2015,0,0,0,0,0,0,0,0,0
3086,3157,1,0,0,0,0,0,0,0,0
2660,2992,0,0,0,1,0,0,0,0,2
2588,1325,1,0,0,0,0,0,0,0,1
2562,2324,0,1,0,0,0,0,0,0,1
3236,1296,0,0,0,0,0,0,0,0,0
2955,3759,1,0,0,0,0,0,0,0,1
2968,5474,1,0,0,0,0,0,0,0,1
3094,569,0,0,0,0,0,0,0,0,0
3150,1318,0,0,0,0,0,0,0,0,0
2762,2737,0,0,0,0,0,0,0,0,1
2937,2657,0,0,0,0,0,0,0,0,1
2715,960,1,0,0,0,0,0,0,0,1
3289,3395,0,0,0,0,0,0,0,1,6
2098,240,0,0,0,0,0,1,0,0,5
3011,5626,1,0,0,0,0,0,0,0,1
2809,845,0,0,0,0,0,0,0,0,0
3210,1590,1,0,0,0,0,0,0,0,0
2910,2388,0,0,0,0,0,0,0,0,1
3679,5053,0,0,0,0,0,0,0,0,6
3340,3546,0,0,0,0,0,0,0,0,0
2573,595,1,0,0,0,0,0,0,0,1
3227,3301,1,0,0,0,0,0,1,0,6
3146,1806,0,0,0,0,0,0,0,0,0
2955,4187,1,0,0,0,0,0,0,0,1
3196,5521,1,0,0,0,0,0,0,0,1
3388,2280,0,0,0,0,0,0,0,0,0
2915,268,1,0,0,0,0,0,0,0,0
3214,2969,1,0,0,0,0,0,0,0,0
3001,5854,1,0,0,0,0,0,0,0,0
2725,2151,1,0,0,0,0,0,0,0,1
2998,5340,1,0,0,0,0,0,0,0,1
3352,2087,0,0,0,0,0,0,0,0,6
2335,0,0,1,0,0,0,0,0,0,2
3086,1348,1,0,0,0,0,0,0,0,1
2574,1263,1,0,0,0,0,0,0,0,1
3468,1740,0,0,0,0,0,0,0,1,6
3218,4430,0,0,0,0,0,0,0,0,0
2752,3301,1,0,0,0,0,0,0,0,0
3239,1626,0,0,0,0,0,0,0,1,6
3210,1678,0,0,0,0,0,0,0,0,1
3021,5468,1,0,0,0,0,0,0,0,1
3303,2477,0,0,0,0,0,0,0,0,0
2207,642,0,0,0,0,0,0,0,0,2
3229,3612,0,0,0,0,0,0,0,0,1
3180,2795,0,0,0,0,0,0,0,0,0
3195,1195,1,0,0,0,0,0,0,0,0
2942,2837,0,0,0,0,0,0,0,0,0
2909,3957,1,0,0,0,0,0,0,0,1
2587,940,0,0,0,0,0,0,0,0,1
2431,731,0,0,0,1,0,0,0,0,2
3185,1489,1,0,0,0,0,0,0,0,0
3319,2093,1,0,0,0,0,0,1,0,0
3080,2135,1,0,0,0,0,0,0,0,0
3255,5500,1,0,0,0,0,0,0,0,1
3089,779,1,0,0,0,0,0,0,0,0
2840,3421,1,0,0,0,0,0,0,0,1
3070,3475,1,0,0,0,0,0,0,0,0
2531,1140,1,0,0,0,0,0,0,0,1
2949,4608,1,0,0,0,0,0,0,0,1
3292,5731,1,0,0,0,0,0,1,0,0
3029,2980,0,0,0,0,0,0,0,0,0
2989,966,1,0,0,0,0,0,0,0,1
2986,1215,0,0,0,0,0,0,0,0,1
2916,3703,1,0,0,0,0,0,0,0,1
2640,2581,1,0,0,0,0,0,0,0,1
3336,3038,1,0,0,0,0,0,0,1,0
3277,3755,1,0,0,0,0,0,0,0,0
2182,691,0,0,0,0,0,1,0,0,2
2988,3163,1,0,0,0,0,0,0,0,0
2784,3905,1,0,0,0,0,0,0,0,1
3021,2919,1,0,0,0,0,0,0,0,0
3325,1998,0,0,0,0,0,0,1,0,0
2639,1958,0,1,0,0,0,0,0,0,5
3257,626,0,0,0,0,0,0,0,0,1
3325,1168,1,0,0,0,0,0,1,0,0
2248,1184,0,1,0,0,0,0,0,0,5
3098,421,1,0,0,0,0,0,0,0,0
2784,2066,0,0,0,0,0,0,0,0,1
3228,3630,0,0,0,0,0,0,0,0,0
2839,2469,1,0,0,0,0,0,0,0,0
2873,6292,1,0,0,0,0,0,0,0,1
3234,4014,1,0,0,0,0,0,0,0,0
2714,2225,1,0,0,0,0,0,0,0,0
2726,1543,1,0,0,0,0,0,0,0,1
3023,1804,0,0,0,0,0,0,0,0,0
3225,1616,1,0,0,0,0,0,0,0,0
2906,5590,1,0,0,0,0,0,0,0,1
3108,4807,1,0,0,0,0,0,0,0,0
3095,2995,0,0,0,0,0,0,0,0,1
2466,120,0,0,0,0,0,1,0,0,2
2620,582,0,1,0,0,0,0,0,0,2
2995,5117,1,0,0,0,0,0,0,0,1
2787,2434,1,0,0,0,0,0,0,0,1
3072,6091,1,0,0,0,0,0,0,0,0
2619,1475,1,0,0,0,0,0,0,0,1
3074,2200,0,0,0,0,0,0,0,0,1
3066,1036,0,0,0,0,0,0,0,0,1
2650,1113,1,0,0,0,0,0,0,0,1
2512,607,0,0,0,1,0,0,0,0,1
2898,808,0,0,0,0,0,0,0,0,4
2134,342,0,0,0,0,0,1,0,0,5
2765,1077,0,0,0,0,0,0,0,0,1
3374,2714,0,0,0,0,0,0,0,0,0
2063,912,0,0,0,0,0,0,0,0,3
3168,5930,1,0,0,0,0,0,0,0,1
3324,5773,1,0,0,0,0,0,1,0,0
3046,540,0,0,0,0,0,0,0,0,1
2868,2666,1,0,0,0,0,0,0,0,1
3145,1731,0,0,0,0,0,0,0,0,0
2762,967,0,0,0,0,0,0,0,0,1
3090,4770,1,0,0,0,0,0,0,0,1
2906,5739,1,0,0,0,0,0,0,0,0
3224,4857,1,0,0,0,0,0,0,0,0
3279,577,0,0,0,0,0,0,0,0,0
2514,537,0,0,0,0,0,1,0,0,5
3352,3750,0,0,0,0,0,0,0,0,0
3003,1383,0,0,0,0,0,0,0,0,1
3147,5788,1,0,0,0,0,0,0,0,1
2516,1112,0,0,0,0,0,1,0,0,2
2989,2861,0,0,0,0,0,0,0,0,1
2407,1541,0,0,0,0,0,1,0,0,5
3040,2696,1,0,0,0,0,0,0,0,0
2951,3137,0,0,0,0,0,0,0,0,0
3151,2323,0,0,0,0,0,0,0,0,1
3183,4905,1,0,0,0,0,0,0,0,0
2944,1153,0,0,0,0,0,0,0,0,1
2962,3990,1,0,0,0,0,0,0,0,0
3080,1667,0,0,0,0,0,0,0,0,0
2810,2483,0,0,0,0,0,0,0,0,1
3230,3425,1,0,0,0,0,0,0,0,0
3339,1537,0,0,0,0,0,0,0,0,0
3059,4731,1,0,0,0,0,0,0,0,0
2332,342,0,0,0,0,0,0,0,0,5
1997,450,0,0,0,0,0,0,0,0,5
3192,1040,0,0,0,0,0,0,0,0,0
2731,212,1,0,0,0,0,0,0,0,4
